-1.244406440330662944e+00,-1.200826056171521827e+00,-1.360052130831920003e+00,-1.442500964640317074e+00
-1.245651012673257396e+00,-1.202400763156205699e+00,-1.360946846581500003e+00,-1.443273527382965771e+00
-1.246892914891575055e+00,-1.204468638040438577e+00,-1.362226506785239932e+00,-1.444042574167895054e+00
-1.248132032392968327e+00,-1.207025457276344582e+00,-1.363825524771079989e+00,-1.444808208129745752e+00
-1.249368231255873374e+00,-1.209865256315410420e+00,-1.365657979905710029e+00,-1.445570534905443738e+00
-1.250601367058858493e+00,-1.212727706749305412e+00,-1.367642986353299950e+00,-1.446329662790849069e+00
-1.251831295888818696e+00,-1.215571483467087432e+00,-1.369766219902210036e+00,-1.447095230116841380e+00
-1.253057876393614878e+00,-1.218367712674975678e+00,-1.371996181235499934e+00,-1.447867310822154252e+00
-1.254280970743146595e+00,-1.221149134785250112e+00,-1.374336818230470048e+00,-1.448645983335871579e+00
-1.255500443680468425e+00,-1.223907777909502670e+00,-1.376748530760780076e+00,-1.449431330746558277e+00
-1.256716162300315798e+00,-1.226608713493064329e+00,-1.379182691168250097e+00,-1.450223440965646704e+00
-1.257927995520961906e+00,-1.229273431804344341e+00,-1.381665344021629993e+00,-1.451022406911593121e+00
-1.259135811744355404e+00,-1.231955287382319852e+00,-1.384161918065730079e+00,-1.451828326679526660e+00
-1.260339475086182492e+00,-1.234628576888084694e+00,-1.386571944041329996e+00,-1.452641303731075029e+00
-1.261538847902061500e+00,-1.237699215170309230e+00,-1.389501800695519984e+00,-1.453461447088744585e+00
-1.262733773952205540e+00,-1.241633761544093772e+00,-1.393451285258900052e+00,-1.454288871532706029e+00
-1.263924058111374871e+00,-1.246068946887120887e+00,-1.397827889141209923e+00,-1.455123697803753391e+00
-1.265109481974647565e+00,-1.250529044643357679e+00,-1.402204338098639980e+00,-1.455966052819391399e+00
-1.266289821050565534e+00,-1.255335857961640045e+00,-1.406767775005840049e+00,-1.456816069892159060e+00
-1.267464829029347984e+00,-1.260836143382206842e+00,-1.411924551150439910e+00,-1.457673888954019281e+00
-1.268634223807997952e+00,-1.267115125302538559e+00,-1.417904900077139985e+00,-1.458539656799428208e+00
-1.269797684001219729e+00,-1.274206023998871729e+00,-1.424733538438839986e+00,-1.459413527320167825e+00
-1.270954847289188505e+00,-1.281980664339229747e+00,-1.432398800549600004e+00,-1.460295661765238728e+00
-1.272105315805029724e+00,-1.290352801662251636e+00,-1.440850785801480072e+00,-1.461186229001964154e+00
-1.273248659889979040e+00,-1.299020133782491371e+00,-1.449903519282579989e+00,-1.462085405786000214e+00
-1.274384432146245416e+00,-1.307628469411596939e+00,-1.459220079202699916e+00,-1.462993377046449384e+00
-1.275512183789904164e+00,-1.315838319119379207e+00,-1.468418465502240089e+00,-1.463910336175978433e+00
-1.276631479726155760e+00,-1.323315605391130134e+00,-1.477127839838179968e+00,-1.464836485341071803e+00
-1.277741913313563460e+00,-1.329949867781564876e+00,-1.485118430406950019e+00,-1.465772035795305239e+00
-1.278843112824161299e+00,-1.335721535943761751e+00,-1.492236925209240006e+00,-1.466717208206929968e+00
-1.279934744404052527e+00,-1.340562204234615251e+00,-1.498363922312770047e+00,-1.467672233008663563e+00
-1.281016516102940761e+00,-1.344495126847490951e+00,-1.503511726012439986e+00,-1.468637350743876580e+00
-1.282088178967061731e+00,-1.347574636210069343e+00,-1.507691142179649946e+00,-1.469612812450695749e+00
-1.283149526211820879e+00,-1.349770483197957560e+00,-1.510903523517620028e+00,-1.470598880035071332e+00
-1.284200392883162678e+00,-1.351107324227072581e+00,-1.513181820321940041e+00,-1.471595826687112751e+00
-1.285240654275717542e+00,-1.351440217041258052e+00,-1.514560582826399937e+00,-1.472603937287745302e+00
-1.286270232684202597e+00,-1.350803477268513575e+00,-1.515128855031079969e+00,-1.473623508851954700e+00
-1.287289096533691835e+00,-1.349575902845558062e+00,-1.514975800085450075e+00,-1.474654850991861110e+00
-1.288297244844415212e+00,-1.347931885437887445e+00,-1.514263210588610020e+00,-1.475698286379168112e+00
-1.289294700556891771e+00,-1.346073705863986447e+00,-1.513134954396949894e+00,-1.476754151255394776e+00
-1.290281502081454423e+00,-1.344149033467132881e+00,-1.511760054287319965e+00,-1.477822795940912481e+00
-1.291257695936493866e+00,-1.342415266947668329e+00,-1.510330476281189993e+00,-1.478904585389766879e+00
-1.292223325094719044e+00,-1.341004435366798475e+00,-1.508982189395120077e+00,-1.479999899746179404e+00
-1.293178419882930585e+00,-1.340110176287439003e+00,-1.507785704729059928e+00,-1.481109134947727002e+00
-1.294122987652617462e+00,-1.339908919676403798e+00,-1.506838024082659988e+00,-1.482232703337708735e+00
-1.295057004899686115e+00,-1.340254790994535483e+00,-1.506264763043299926e+00,-1.483371034327724658e+00
-1.295980422466008974e+00,-1.341285491042967237e+00,-1.506484343333690079e+00,-1.484524575071824337e+00
-1.296893158641210686e+00,-1.343103024207252361e+00,-1.507854134307150096e+00,-1.485693791180553891e+00
-1.297795094415331141e+00,-1.345243791846755244e+00,-1.509925554595640040e+00,-1.486879167476546026e+00
-1.298686092642628465e+00,-1.347222249286446072e+00,-1.512117123526429907e+00,-1.488081208778092801e+00
-1.299566019502301772e+00,-1.348761698377515472e+00,-1.514046337863770075e+00,-1.489300440726965880e+00
-1.300434757519979723e+00,-1.349710733077685632e+00,-1.515559118654379978e+00,-1.490537410652323258e+00
-1.301292210970560692e+00,-1.350159836497354604e+00,-1.516452332173169992e+00,-1.491792688486130558e+00
-1.302138297344189510e+00,-1.350380543431114688e+00,-1.516672475738189974e+00,-1.492722276785334312e+00
-1.302972933669750200e+00,-1.350588107977259256e+00,-1.517240287845549984e+00,-1.493662299041380148e+00
-1.303796029613680352e+00,-1.350889337220891662e+00,-1.517162439016269904e+00,-1.494612509855077542e+00
-1.304607484729552347e+00,-1.351199489582526780e+00,-1.517344813754309962e+00,-1.495572641679303594e+00
-1.305407185832712758e+00,-1.351444256521958209e+00,-1.517735917258890010e+00,-1.496542404498477641e+00
-1.306195017054411878e+00,-1.351641922768052950e+00,-1.518113899499049957e+00,-1.497521485578338307e+00
-1.306970868569403921e+00,-1.351783845618214741e+00,-1.518357627280449984e+00,-1.498509549277557751e+00
-1.307734644291639103e+00,-1.351859853531081512e+00,-1.518460710293680016e+00,-1.499506236944010862e+00
-1.308486266718743574e+00,-1.351934970124588631e+00,-1.518537476470390057e+00,-1.500511166890998727e+00
-1.309225672948203911e+00,-1.352050822549230702e+00,-1.518616559985539904e+00,-1.501523934455493814e+00
-1.309952811270069573e+00,-1.352194941108777471e+00,-1.518736437200419953e+00,-1.502544112145868915e+00
-1.310667641413704620e+00,-1.352364989682413920e+00,-1.518877510190260072e+00,-1.503571249894082529e+00
-1.311370129976945353e+00,-1.352539288754073254e+00,-1.518988569431559910e+00,-1.504604875392256957e+00
-1.312060246011893971e+00,-1.352691104723803051e+00,-1.519052766388810038e+00,-1.505644494534086109e+00
-1.312737966688452218e+00,-1.352845405462161921e+00,-1.519097874675120030e+00,-1.506689591966250630e+00
-1.313403279115190392e+00,-1.353014485242042042e+00,-1.519135851285750016e+00,-1.507739631737023078e+00
-1.314056178981081180e+00,-1.353162592627072058e+00,-1.519182372090059907e+00,-1.508794058052423726e+00
-1.314696677006903736e+00,-1.353317685338865317e+00,-1.519253890733639922e+00,-1.509852296135916649e+00
-1.315324800807560202e+00,-1.353482332241568997e+00,-1.519356280448729946e+00,-1.510913753200779697e+00
-1.315940592690544753e+00,-1.353644390824214838e+00,-1.519484020256369972e+00,-1.511977819523449229e+00
-1.316544109861971679e+00,-1.353778350895467497e+00,-1.519638471797269963e+00,-1.513043869615500414e+00
-1.317135423334830246e+00,-1.353905956931143351e+00,-1.519766104765069903e+00,-1.514111263498324700e+00
-1.317714607261500248e+00,-1.354051051778682790e+00,-1.519904260227719961e+00,-1.515179348076723498e+00
-1.318281742421931080e+00,-1.354234718034589946e+00,-1.520050957099779998e+00,-1.516247458587664854e+00
-1.318836917900258143e+00,-1.354457227921542994e+00,-1.520210651067479990e+00,-1.517314920164436032e+00
-1.319380227945126327e+00,-1.354677866519509166e+00,-1.520355578472230018e+00,-1.518381049437609986e+00
-1.319911769557211123e+00,-1.354894109420442305e+00,-1.520511747869840002e+00,-1.519445156243889317e+00
-1.320431648729188057e+00,-1.355099885565309137e+00,-1.520702554599540068e+00,-1.520506545380648777e+00
-1.320939986470687444e+00,-1.355298244424361087e+00,-1.520911754528599946e+00,-1.521564518414372680e+00
-1.321436923199543756e+00,-1.355497751662355199e+00,-1.521161530339429913e+00,-1.522618375538119961e+00
-1.321922619614333883e+00,-1.355671041384070463e+00,-1.521391390014990019e+00,-1.523667417459720230e+00
-1.322397257425211192e+00,-1.355841839905210122e+00,-1.521609532806680098e+00,-1.524710947320315757e+00
-1.322861035211670311e+00,-1.355991232486289277e+00,-1.521821803054659972e+00,-1.525748272621212598e+00
-1.323314162935317784e+00,-1.356096233824231945e+00,-1.521985399028970010e+00,-1.526778707153418235e+00
-1.323756854619822176e+00,-1.356190506166043974e+00,-1.522134634239340034e+00,-1.527801572915606254e+00
-1.324189318643460789e+00,-1.356271173864101343e+00,-1.522250115649320001e+00,-1.528816202017505566e+00
-1.324611753639784117e+00,-1.356332112395634226e+00,-1.522331529319290055e+00,-1.529821938549758675e+00
-1.325024342281172718e+00,-1.356364230560743067e+00,-1.522407945817269903e+00,-1.530818140401740246e+00
-1.325427249303230415e+00,-1.356381736776697267e+00,-1.522496011711399921e+00,-1.531804181038535440e+00
-1.325820618518926075e+00,-1.356388395034613836e+00,-1.522570332804940030e+00,-1.532779451201489396e+00
-1.326204575287058818e+00,-1.356383375373283684e+00,-1.522608198271419910e+00,-1.533743360542683787e+00
-1.326579231808910908e+00,-1.356365672873820927e+00,-1.522618788500019971e+00,-1.534695339170908612e+00
-1.326944689567727265e+00,-1.356348809637879071e+00,-1.522634919465100101e+00,-1.535634839103117821e+00
-1.327301035916360616e+00,-1.356323631601284774e+00,-1.522670736633680022e+00,-1.536561335616211998e+00
-1.327648340290892737e+00,-1.356291285713254524e+00,-1.522726155037110063e+00,-1.537474328498368736e+00
-1.327986656868006765e+00,-1.356265394083479237e+00,-1.522806674844590091e+00,-1.538373343174461727e+00
-1.328316025867128714e+00,-1.356250229852761890e+00,-1.522898137099190086e+00,-1.539257931715942940e+00
-1.328636478051706149e+00,-1.356239983485451717e+00,-1.522981489308480096e+00,-1.540127673732714086e+00
-1.328948041625966026e+00,-1.356230570433567095e+00,-1.523029451508409959e+00,-1.540982177129208486e+00
-1.329250747484097994e+00,-1.356224397911304891e+00,-1.523059693548870053e+00,-1.541821078743394802e+00
-1.329544631533641219e+00,-1.356222368537586931e+00,-1.523084333185579897e+00,-1.542644044839454276e+00
-1.329829741351267858e+00,-1.356223059971839007e+00,-1.523133046403710056e+00,-1.543450771486667428e+00
-1.330106142202800212e+00,-1.356214463100499756e+00,-1.523139309619949922e+00,-1.544240984799924110e+00
-1.330373918471773775e+00,-1.356167707738663353e+00,-1.523104236957909974e+00,-1.545014441051103526e+00
-1.330633177831787695e+00,-1.356101053956976443e+00,-1.523061408008320017e+00,-1.545770926664717937e+00
-1.330884059583456347e+00,-1.356029899719018772e+00,-1.523017516081639933e+00,-1.546510258084395684e+00
-1.331126725016298584e+00,-1.355930787206474974e+00,-1.522951264604669896e+00,-1.547232281525335429e+00
-1.331361341451410496e+00,-1.355813837043555736e+00,-1.522873036395220092e+00,-1.547936872617812210e+00
-1.331588076814387955e+00,-1.355652161074416995e+00,-1.522769003258720000e+00,-1.548623935941146224e+00
-1.331807104671170139e+00,-1.355469890812841527e+00,-1.522662889102929906e+00,-1.549293404459912038e+00
-1.332018606197685306e+00,-1.355345550576188884e+00,-1.522591239079390091e+00,-1.549945238862034724e+00
-1.332222771733446276e+00,-1.355200306775245167e+00,-1.522487606383069902e+00,-1.550579426829988616e+00
-1.332419800980421343e+00,-1.355029673985868044e+00,-1.522367273242049901e+00,-1.551195982203662282e+00
-1.332609901127739915e+00,-1.354887053225851901e+00,-1.522267180678479992e+00,-1.551794944101567486e+00
-1.332793285834588781e+00,-1.354796754721050434e+00,-1.522205018180150082e+00,-1.552376375958677945e+00
-1.332970172967634426e+00,-1.354731683634767592e+00,-1.522175834663050065e+00,-1.552940364523567984e+00
-1.333140782221532872e+00,-1.354680399294906579e+00,-1.522137662403209912e+00,-1.553487018799782460e+00
-1.333305334409001786e+00,-1.354634176740532325e+00,-1.522088683988809921e+00,-1.554016468951832097e+00
-1.333464048707374117e+00,-1.354540702047401624e+00,-1.522006417394510036e+00,-1.554528865176728392e+00
-1.333617144720080416e+00,-1.354413398924393164e+00,-1.521933373028069969e+00,-1.555024376554976717e+00
-1.333764845884825911e+00,-1.354294294874293314e+00,-1.521872521957990054e+00,-1.555503189880753201e+00
-1.333907383575346328e+00,-1.354194339005502457e+00,-1.521825137704839959e+00,-1.555965508487700211e+00
-1.334045002760581244e+00,-1.354099031433165123e+00,-1.521780917531539989e+00,-1.556411551059408760e+00
-1.334177968151465388e+00,-1.353946227184664508e+00,-1.521706008261370036e+00,-1.556841557612823390e+00
-1.334306552691580716e+00,-1.353702358724135024e+00,-1.521604198870960101e+00,-1.557256083355192500e+00
-1.334430987002578117e+00,-1.353351029390054805e+00,-1.521451184366360065e+00,-1.557655663218621811e+00
-1.334551430757888957e+00,-1.352919141060723973e+00,-1.521224895807310018e+00,-1.558040812617989657e+00
-1.334668004802375574e+00,-1.352363481125379963e+00,-1.520874112505989917e+00,-1.558412028158998819e+00
-1.334780817660243590e+00,-1.351613914765934510e+00,-1.520364043836240020e+00,-1.558769788311840765e+00
-1.334889966614812185e+00,-1.350784119274052841e+00,-1.519780417123899996e+00,-1.559114554052544621e+00
-1.334995540289346083e+00,-1.350013122192635251e+00,-1.519210945811019897e+00,-1.559446769476231287e+00
-1.335097620161413978e+00,-1.349386219456377489e+00,-1.518717738267689965e+00,-1.559766862366522622e+00
-1.335196278897587296e+00,-1.348941871602605147e+00,-1.518336091493950102e+00,-1.560075244753762913e+00
-1.335291581440966047e+00,-1.348629815268381549e+00,-1.518042046138049939e+00,-1.560372313437218494e+00
-1.335383593431899385e+00,-1.348365249749789996e+00,-1.517814023954310088e+00,-1.560658450481721804e+00
-1.335472385157169928e+00,-1.348182576967687396e+00,-1.517687097169259980e+00,-1.560934023697256423e+00
-1.335558025472278088e+00,-1.348172687988139273e+00,-1.517703041461250013e+00,-1.561199387086531720e+00
-1.335640572349412469e+00,-1.348407709844636315e+00,-1.517900145788309896e+00,-1.561454881288483199e+00
-1.335720066854314325e+00,-1.348988415954394782e+00,-1.518297291438309937e+00,-1.561700833984499104e+00
-1.335796526524443806e+00,-1.349816408987848604e+00,-1.518884034400920013e+00,-1.561937560296581040e+00
-1.335869944074383975e+00,-1.350840427960960710e+00,-1.519653446181280065e+00,-1.562165363169780719e+00
-1.335940291922027789e+00,-1.352011444095282400e+00,-1.520580630337619921e+00,-1.562384533734506364e+00
-1.336007527603950473e+00,-1.353302384425646210e+00,-1.521650980967170108e+00,-1.562595351650421627e+00
-1.336071595538741441e+00,-1.354719122570699597e+00,-1.522853562991780096e+00,-1.562798085448093843e+00
-1.336132427476121487e+00,-1.356266650535857821e+00,-1.524181417088150026e+00,-1.562992992848294405e+00
-1.336189945973215387e+00,-1.357885072754456246e+00,-1.525596401647600020e+00,-1.563180321067892509e+00
-1.336244070993067412e+00,-1.359487149214132273e+00,-1.527035079128870043e+00,-1.563360307119538772e+00
-1.336294725215087187e+00,-1.361090351642801011e+00,-1.528501054584719965e+00,-1.563533178101258914e+00
-1.336341835819789159e+00,-1.362738873741349721e+00,-1.530007402614409928e+00,-1.563699151468343151e+00
-1.336385330949418027e+00,-1.364407074220238769e+00,-1.531528884942169988e+00,-1.563858435303651540e+00
-1.336425141582973097e+00,-1.366037032847984278e+00,-1.533027976768529976e+00,-1.564011228575475254e+00
-1.336461203725413993e+00,-1.367589340011349464e+00,-1.534477717389739926e+00,-1.564157721387353206e+00
-1.336493459084181490e+00,-1.369081649278982127e+00,-1.535905509690949966e+00,-1.564298095224018859e+00
-1.336521854271500720e+00,-1.370629096917568290e+00,-1.537396833926099937e+00,-1.564432523173939327e+00
-1.336546333603024106e+00,-1.372298813589608812e+00,-1.538978216914669961e+00,-1.564561170169972204e+00
-1.336566835793696395e+00,-1.374094041694647217e+00,-1.540666100143939898e+00,-1.564684193201769435e+00
-1.336583294983566095e+00,-1.375884532161748552e+00,-1.542396718953459978e+00,-1.564801741529027623e+00
-1.336595647417192501e+00,-1.377530404298326516e+00,-1.544071900320149959e+00,-1.564913956892559410e+00
-1.336603836738237128e+00,-1.379020539160578096e+00,-1.545676646486970007e+00,-1.565020973713809660e+00
-1.336607813704403291e+00,-1.380353764096966529e+00,-1.547148774464679910e+00,-1.565122919292816217e+00
-1.336607536834039989e+00,-1.381561280974878514e+00,-1.548488312886719953e+00,-1.565219913995927969e+00
